path,filename,dialect,speaker,town,passage_id,duration_sec
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-010-020_000.wav,ondarroa_ond-010-020_000.wav,western,hizlariak,ondarroa,ond-010-020,2.27
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-010-020_001.wav,ondarroa_ond-010-020_001.wav,western,hizlariak,ondarroa,ond-010-020,2.27
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-010-020_002.wav,ondarroa_ond-010-020_002.wav,western,hizlariak,ondarroa,ond-010-020,15.0
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-010-020_003.wav,ondarroa_ond-010-020_003.wav,western,hizlariak,ondarroa,ond-010-020,15.0
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-010-020_004.wav,ondarroa_ond-010-020_004.wav,western,hizlariak,ondarroa,ond-010-020,13.52
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-010-020_005.wav,ondarroa_ond-010-020_005.wav,western,hizlariak,ondarroa,ond-010-020,2.72
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-010-020_006.wav,ondarroa_ond-010-020_006.wav,western,hizlariak,ondarroa,ond-010-020,15.0
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-010-020_007.wav,ondarroa_ond-010-020_007.wav,western,hizlariak,ondarroa,ond-010-020,15.0
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-010-020_008.wav,ondarroa_ond-010-020_008.wav,western,hizlariak,ondarroa,ond-010-020,3.82
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-010-020_009.wav,ondarroa_ond-010-020_009.wav,western,hizlariak,ondarroa,ond-010-020,3.04
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-010-020_010.wav,ondarroa_ond-010-020_010.wav,western,hizlariak,ondarroa,ond-010-020,2.43
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-010-020_011.wav,ondarroa_ond-010-020_011.wav,western,hizlariak,ondarroa,ond-010-020,3.94
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-010-020_012.wav,ondarroa_ond-010-020_012.wav,western,hizlariak,ondarroa,ond-010-020,2.24
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-010-020_013.wav,ondarroa_ond-010-020_013.wav,western,hizlariak,ondarroa,ond-010-020,2.72
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-010-020_014.wav,ondarroa_ond-010-020_014.wav,western,hizlariak,ondarroa,ond-010-020,2.34
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-010-020_015.wav,ondarroa_ond-010-020_015.wav,western,hizlariak,ondarroa,ond-010-020,3.97
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-010-020_016.wav,ondarroa_ond-010-020_016.wav,western,hizlariak,ondarroa,ond-010-020,3.71
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-010-020_017.wav,ondarroa_ond-010-020_017.wav,western,hizlariak,ondarroa,ond-010-020,10.91
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-010-020_018.wav,ondarroa_ond-010-020_018.wav,western,hizlariak,ondarroa,ond-010-020,1.79
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-010-020_019.wav,ondarroa_ond-010-020_019.wav,western,hizlariak,ondarroa,ond-010-020,15.0
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-010-020_020.wav,ondarroa_ond-010-020_020.wav,western,hizlariak,ondarroa,ond-010-020,8.04
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-010-020_021.wav,ondarroa_ond-010-020_021.wav,western,hizlariak,ondarroa,ond-010-020,4.29
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-010-020_022.wav,ondarroa_ond-010-020_022.wav,western,hizlariak,ondarroa,ond-010-020,8.77
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-011-038_000.wav,ondarroa_ond-011-038_000.wav,western,hizlariak,ondarroa,ond-011-038,12.67
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-011-038_001.wav,ondarroa_ond-011-038_001.wav,western,hizlariak,ondarroa,ond-011-038,14.21
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-011-038_002.wav,ondarroa_ond-011-038_002.wav,western,hizlariak,ondarroa,ond-011-038,15.0
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-011-038_003.wav,ondarroa_ond-011-038_003.wav,western,hizlariak,ondarroa,ond-011-038,15.0
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-011-038_004.wav,ondarroa_ond-011-038_004.wav,western,hizlariak,ondarroa,ond-011-038,14.83
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-011-038_005.wav,ondarroa_ond-011-038_005.wav,western,hizlariak,ondarroa,ond-011-038,1.76
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-011-038_006.wav,ondarroa_ond-011-038_006.wav,western,hizlariak,ondarroa,ond-011-038,1.92
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-011-038_007.wav,ondarroa_ond-011-038_007.wav,western,hizlariak,ondarroa,ond-011-038,15.0
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-011-038_008.wav,ondarroa_ond-011-038_008.wav,western,hizlariak,ondarroa,ond-011-038,15.0
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-011-038_009.wav,ondarroa_ond-011-038_009.wav,western,hizlariak,ondarroa,ond-011-038,2.03
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-011-038_010.wav,ondarroa_ond-011-038_010.wav,western,hizlariak,ondarroa,ond-011-038,10.53
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-014-006_000.wav,ondarroa_ond-014-006_000.wav,western,hizlariak,ondarroa,ond-014-006,9.6
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-014-006_001.wav,ondarroa_ond-014-006_001.wav,western,hizlariak,ondarroa,ond-014-006,1.73
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-014-006_002.wav,ondarroa_ond-014-006_002.wav,western,hizlariak,ondarroa,ond-014-006,12.51
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-014-006_003.wav,ondarroa_ond-014-006_003.wav,western,hizlariak,ondarroa,ond-014-006,5.18
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-014-006_004.wav,ondarroa_ond-014-006_004.wav,western,hizlariak,ondarroa,ond-014-006,7.78
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-014-006_005.wav,ondarroa_ond-014-006_005.wav,western,hizlariak,ondarroa,ond-014-006,2.53
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-014-006_006.wav,ondarroa_ond-014-006_006.wav,western,hizlariak,ondarroa,ond-014-006,5.31
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-014-006_007.wav,ondarroa_ond-014-006_007.wav,western,hizlariak,ondarroa,ond-014-006,6.85
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-014-006_008.wav,ondarroa_ond-014-006_008.wav,western,hizlariak,ondarroa,ond-014-006,7.2
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-014-006_009.wav,ondarroa_ond-014-006_009.wav,western,hizlariak,ondarroa,ond-014-006,1.41
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-014-006_010.wav,ondarroa_ond-014-006_010.wav,western,hizlariak,ondarroa,ond-014-006,1.95
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-014-006_011.wav,ondarroa_ond-014-006_011.wav,western,hizlariak,ondarroa,ond-014-006,1.18
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-014-006_012.wav,ondarroa_ond-014-006_012.wav,western,hizlariak,ondarroa,ond-014-006,3.78
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-014-006_013.wav,ondarroa_ond-014-006_013.wav,western,hizlariak,ondarroa,ond-014-006,8.93
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-014-006_014.wav,ondarroa_ond-014-006_014.wav,western,hizlariak,ondarroa,ond-014-006,15.0
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-014-006_015.wav,ondarroa_ond-014-006_015.wav,western,hizlariak,ondarroa,ond-014-006,1.42
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-014-006_016.wav,ondarroa_ond-014-006_016.wav,western,hizlariak,ondarroa,ond-014-006,5.89
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-014-006_017.wav,ondarroa_ond-014-006_017.wav,western,hizlariak,ondarroa,ond-014-006,11.94
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-014-006_018.wav,ondarroa_ond-014-006_018.wav,western,hizlariak,ondarroa,ond-014-006,4.61
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-035-032_000.wav,ondarroa_ond-035-032_000.wav,western,hizlariak,ondarroa,ond-035-032,2.24
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-035-032_001.wav,ondarroa_ond-035-032_001.wav,western,hizlariak,ondarroa,ond-035-032,3.97
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-035-032_002.wav,ondarroa_ond-035-032_002.wav,western,hizlariak,ondarroa,ond-035-032,5.73
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-035-032_003.wav,ondarroa_ond-035-032_003.wav,western,hizlariak,ondarroa,ond-035-032,5.06
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-035-032_004.wav,ondarroa_ond-035-032_004.wav,western,hizlariak,ondarroa,ond-035-032,2.75
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-035-032_005.wav,ondarroa_ond-035-032_005.wav,western,hizlariak,ondarroa,ond-035-032,2.4
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-035-032_006.wav,ondarroa_ond-035-032_006.wav,western,hizlariak,ondarroa,ond-035-032,15.0
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-035-032_007.wav,ondarroa_ond-035-032_007.wav,western,hizlariak,ondarroa,ond-035-032,15.0
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-035-032_008.wav,ondarroa_ond-035-032_008.wav,western,hizlariak,ondarroa,ond-035-032,11.22
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-035-032_009.wav,ondarroa_ond-035-032_009.wav,western,hizlariak,ondarroa,ond-035-032,4.26
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-035-032_010.wav,ondarroa_ond-035-032_010.wav,western,hizlariak,ondarroa,ond-035-032,4.0
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-035-032_011.wav,ondarroa_ond-035-032_011.wav,western,hizlariak,ondarroa,ond-035-032,15.0
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-035-032_012.wav,ondarroa_ond-035-032_012.wav,western,hizlariak,ondarroa,ond-035-032,5.0
