path,filename,dialect,speaker,town,passage_id,duration_sec
data/processed/speech/ahotsak_subset/segments/bermeo_brm-001-021_000.wav,bermeo_brm-001-021_000.wav,western,hizlariak,bermeo,brm-001-021,3.42
data/processed/speech/ahotsak_subset/segments/bermeo_brm-001-021_001.wav,bermeo_brm-001-021_001.wav,western,hizlariak,bermeo,brm-001-021,2.08
data/processed/speech/ahotsak_subset/segments/bermeo_brm-001-021_002.wav,bermeo_brm-001-021_002.wav,western,hizlariak,bermeo,brm-001-021,4.16
data/processed/speech/ahotsak_subset/segments/bermeo_brm-001-021_003.wav,bermeo_brm-001-021_003.wav,western,hizlariak,bermeo,brm-001-021,5.15
data/processed/speech/ahotsak_subset/segments/bermeo_brm-001-021_004.wav,bermeo_brm-001-021_004.wav,western,hizlariak,bermeo,brm-001-021,3.1
data/processed/speech/ahotsak_subset/segments/bermeo_brm-001-021_005.wav,bermeo_brm-001-021_005.wav,western,hizlariak,bermeo,brm-001-021,1.25
data/processed/speech/ahotsak_subset/segments/bermeo_brm-001-021_006.wav,bermeo_brm-001-021_006.wav,western,hizlariak,bermeo,brm-001-021,5.79
data/processed/speech/ahotsak_subset/segments/bermeo_brm-001-021_007.wav,bermeo_brm-001-021_007.wav,western,hizlariak,bermeo,brm-001-021,5.15
data/processed/speech/ahotsak_subset/segments/bermeo_brm-001-021_008.wav,bermeo_brm-001-021_008.wav,western,hizlariak,bermeo,brm-001-021,2.14
data/processed/speech/ahotsak_subset/segments/bermeo_brm-001-021_009.wav,bermeo_brm-001-021_009.wav,western,hizlariak,bermeo,brm-001-021,6.85
data/processed/speech/ahotsak_subset/segments/bermeo_brm-001-021_010.wav,bermeo_brm-001-021_010.wav,western,hizlariak,bermeo,brm-001-021,1.79
data/processed/speech/ahotsak_subset/segments/bermeo_brm-001-021_011.wav,bermeo_brm-001-021_011.wav,western,hizlariak,bermeo,brm-001-021,4.83
data/processed/speech/ahotsak_subset/segments/bermeo_brm-068-013_000.wav,bermeo_brm-068-013_000.wav,western,hizlariak,bermeo,brm-068-013,15.0
data/processed/speech/ahotsak_subset/segments/bermeo_brm-068-013_001.wav,bermeo_brm-068-013_001.wav,western,hizlariak,bermeo,brm-068-013,2.5
data/processed/speech/ahotsak_subset/segments/bermeo_brm-068-013_002.wav,bermeo_brm-068-013_002.wav,western,hizlariak,bermeo,brm-068-013,5.86
data/processed/speech/ahotsak_subset/segments/bermeo_brm-068-013_003.wav,bermeo_brm-068-013_003.wav,western,hizlariak,bermeo,brm-068-013,15.0
data/processed/speech/ahotsak_subset/segments/bermeo_brm-068-013_004.wav,bermeo_brm-068-013_004.wav,western,hizlariak,bermeo,brm-068-013,9.13
data/processed/speech/ahotsak_subset/segments/bermeo_brm-068-013_005.wav,bermeo_brm-068-013_005.wav,western,hizlariak,bermeo,brm-068-013,5.76
data/processed/speech/ahotsak_subset/segments/bermeo_brm-068-016_000.wav,bermeo_brm-068-016_000.wav,western,hizlariak,bermeo,brm-068-016,2.37
data/processed/speech/ahotsak_subset/segments/bermeo_brm-068-016_001.wav,bermeo_brm-068-016_001.wav,western,hizlariak,bermeo,brm-068-016,1.66
data/processed/speech/ahotsak_subset/segments/bermeo_brm-068-016_002.wav,bermeo_brm-068-016_002.wav,western,hizlariak,bermeo,brm-068-016,6.08
data/processed/speech/ahotsak_subset/segments/bermeo_brm-068-016_003.wav,bermeo_brm-068-016_003.wav,western,hizlariak,bermeo,brm-068-016,3.1
data/processed/speech/ahotsak_subset/segments/bermeo_brm-068-016_004.wav,bermeo_brm-068-016_004.wav,western,hizlariak,bermeo,brm-068-016,3.74
data/processed/speech/ahotsak_subset/segments/bermeo_brm-068-016_005.wav,bermeo_brm-068-016_005.wav,western,hizlariak,bermeo,brm-068-016,3.39
data/processed/speech/ahotsak_subset/segments/bermeo_brm-068-016_006.wav,bermeo_brm-068-016_006.wav,western,hizlariak,bermeo,brm-068-016,4.16
data/processed/speech/ahotsak_subset/segments/bermeo_brm-068-016_007.wav,bermeo_brm-068-016_007.wav,western,hizlariak,bermeo,brm-068-016,7.04
data/processed/speech/ahotsak_subset/segments/bermeo_brm-068-016_008.wav,bermeo_brm-068-016_008.wav,western,hizlariak,bermeo,brm-068-016,5.98
data/processed/speech/ahotsak_subset/segments/bermeo_brm-073-010_000.wav,bermeo_brm-073-010_000.wav,western,hizlariak,bermeo,brm-073-010,1.31
